	testID	userID	movieID	predicted rating
0	0	6785	2599	3.0
1	1	10783	339	5.0
2	2	64642	58162	4.0
3	3	6971	296	3.0
4	4	48802	1387	3.5
5	5	61805	5029	4.0
6	6	26738	3729	1.5
7	7	63198	45672	3.5
8	8	5925	762	3.0
9	9	57835	1411	4.0
10	10	19066	3504	5.0
11	11	52136	45728	4.5
12	12	28645	2763	3.0
13	13	13472	253	2.5
14	14	24515	59784	4.0
15	15	70100	44665	5.0
16	16	28855	2788	4.0
17	17	45478	7149	2.5
18	18	35488	6942	3.0
19	19	12554	1587	5.0
20	20	24495	4232	3.0
21	21	267	2966	2.5
22	22	63375	8813	4.5
23	23	57512	1617	2.0
24	24	41154	1479	4.5
25	25	19587	5292	0.5
26	26	4549	515	3.0
27	27	41027	8665	4.0
28	28	35814	1569	3.0
29	29	18367	3755	3.0
30	30	22125	48780	1.0
31	31	14029	32	2.5
32	32	45129	8128	3.0
33	33	59999	1199	3.5
34	34	57138	2138	3.5
35	35	51033	2000	4.5
36	36	3104	2717	4.0
37	37	3304	8961	2.0
38	38	24517	2918	2.5
39	39	36784	1619	4.5
40	40	30500	5847	4.5
41	41	32283	6807	4.0
42	42	33866	6893	3.0
43	43	18161	2012	3.0
44	44	70617	27790	4.5
45	45	3174	1302	4.0
46	46	37025	6365	3.5
47	47	46754	7308	4.5
48	48	10652	2642	2.5
49	49	4944	27741	2.0
50	50	30167	5409	4.5
51	51	22035	3983	2.0
52	52	24653	3038	4.5
53	53	31854	4345	3.5
54	54	11338	43560	2.0
55	55	48357	1097	4.0
56	56	20938	26729	4.5
57	57	18849	1101	5.0
58	58	67920	60	4.0
59	59	41822	2355	4.5
60	60	34671	2006	3.5
61	61	23422	3810	3.5
62	62	62474	1084	2.0
63	63	40737	1707	3.5
64	64	18853	8908	3.0
65	65	4856	8636	2.5
66	66	62012	8666	4.0
67	67	69875	2124	3.0
68	68	48316	3635	2.5
69	69	45049	1035	3.5
70	70	68304	5952	3.5
71	71	50949	4979	4.0
72	72	34881	37386	3.5
73	73	27164	1921	3.0
74	74	40284	2764	2.5
75	75	9117	2072	2.5
76	76	41394	1466	4.5
77	77	8740	457	3.5
78	78	7727	2015	4.5
79	79	8604	5952	2.5
80	80	60307	2580	1.5
81	81	32791	236	5.5
82	82	27072	6263	4.5
83	83	65293	2571	3.0
84	84	13716	4370	4.0
85	85	70331	368	3.5
86	86	19066	2303	3.0
87	87	66770	1136	2.5
88	88	12265	36	4.5
89	89	31523	4226	5.0
90	90	43113	8363	2.5
91	91	15722	7701	1.0
92	92	23386	46850	3.0
93	93	67594	3793	4.0
94	94	19982	4371	1.5
95	95	26152	5693	1.5
96	96	56896	2542	1.5
97	97	51603	57368	2.5
98	98	39513	48082	2.0
99	99	7461	3548	3.5
100	100	48802	3176	3.0
101	101	12309	2657	4.0
102	102	41130	6765	3.0
103	103	51448	39	3.5
104	104	3868	5902	4.0
105	105	31175	34164	4.5
106	106	42154	1608	4.0
107	107	64472	5305	3.0
108	108	56561	55020	4.0
109	109	36632	904	2.5
110	110	69576	4011	4.5
111	111	30977	3543	3.5
112	112	70623	2105	2.5
113	113	66893	1097	5.0
114	114	66328	3989	3.5
115	115	61400	1275	3.5
116	116	60716	6187	4.5
117	117	60374	8665	4.5
118	118	55560	3334	3.0
119	119	6757	41285	5.0
120	120	5829	34437	3.0
121	121	31820	4161	2.0
122	122	33139	4661	3.5
123	123	33880	913	3.0
124	124	70782	1210	3.0
125	125	23172	5817	3.5
126	126	31937	1234	4.0
127	127	19982	1499	3.5
128	128	15344	57147	4.0
129	129	24517	9	2.0
130	130	30275	917	3.5
131	131	493	5334	4.5
132	132	54730	4226	4.0
133	133	42582	48385	3.5
134	134	66406	2382	4.0
135	135	16174	2948	3.0
136	136	56896	17	4.5
137	137	48920	2021	4.5
138	138	6227	42007	3.5
139	139	67042	2010	1.0
140	140	34713	1517	4.0
141	141	22198	4979	4.0
142	142	10516	21	3.5
143	143	8114	5450	2.5
144	144	20699	708	4.5
145	145	13614	2367	3.0
146	146	71487	4975	4.5
147	147	14465	52241	5.0
148	148	18206	3578	3.0
149	149	51692	648	1.5
150	150	60564	1717	1.5
151	151	20263	5481	4.0
152	152	24560	1961	4.0
153	153	18673	4211	4.5
154	154	12621	52604	4.5
155	155	71055	4896	3.5
156	156	12025	1939	3.0
157	157	36937	1967	2.5
158	158	69022	56788	4.0
159	159	43004	2959	2.0
160	160	622	54286	2.5
161	161	28855	5556	5.0
162	162	9139	3785	3.0
163	163	4697	6550	4.0
164	164	32536	4703	4.5
165	165	57973	1	4.0
166	166	12309	7125	3.5
167	167	41727	160	2.5
168	168	17999	1274	3.0
169	169	59078	4973	3.0
170	170	57696	1086	3.0
171	171	7704	1198	4.0
172	172	14895	3054	2.0
173	173	15264	7360	5.0
174	174	34671	53519	1.5
175	175	54730	48774	4.0
176	176	21872	1097	2.0
177	177	27685	29	5.0
178	178	69195	1183	2.0
179	179	9522	7438	2.5
180	180	63556	4640	1.5
181	181	64063	5226	3.0
182	182	31175	1380	4.0
183	183	5085	45062	2.5
184	184	5917	3580	2.5
185	185	39393	1562	3.5
186	186	32021	54190	1.5
187	187	43706	1307	3.0
188	188	57637	7438	3.0
189	189	47999	780	3.0
190	190	52983	2003	3.0
191	191	6550	2688	4.5
192	192	40855	8970	4.5
193	193	23581	2411	4.0
194	194	28122	3147	4.0
195	195	36558	468	3.5
196	196	5925	5952	2.5
197	197	38889	8999	4.5
198	198	1267	4896	2.5
199	199	19587	2712	4.5
200	200	2852	6187	4.0
201	201	66149	3271	3.5
202	202	24653	608	4.0
203	203	38373	4571	4.0
204	204	3429	5378	2.0
205	205	44285	555	2.0
206	206	60693	1541	2.5
207	207	51033	1484	4.5
208	208	14222	1023	4.0
209	209	60564	3	2.5
210	210	56016	6870	2.5
211	211	30977	1866	3.5
212	212	57082	3726	4.0
213	213	34197	231	2.5
214	214	5182	38038	4.0
215	215	52129	46965	4.0
216	216	10132	57401	3.5
217	217	62354	2424	4.0
218	218	66134	3147	2.5
219	219	29942	3108	0.5
220	220	19885	4720	4.0
221	221	16321	308	4.0
222	222	43189	891	4.0
223	223	63556	2406	4.5
224	224	32308	368	4.0
225	225	65135	2428	3.0
226	226	8048	1979	0.5
227	227	29369	51662	4.5
228	228	26920	3251	3.5
229	229	21835	1805	4.0
230	230	57912	46976	4.5
231	231	32791	2078	4.0
232	232	33577	3468	4.5
233	233	15264	2019	3.5
234	234	33238	8531	3.5
235	235	39861	2321	2.5
236	236	32035	3354	3.5
237	237	59299	5291	1.0
238	238	60670	1270	0.5
239	239	68228	435	3.5
240	240	33843	5341	4.0
241	241	60713	4062	1.0
242	242	47448	882	4.0
243	243	65293	6596	3.5
244	244	31786	802	3.5
245	245	51707	2141	2.5
246	246	37987	260	4.0
247	247	28645	8665	4.0
248	248	70743	316	2.0
249	249	3057	3751	4.5
250	250	22125	55908	4.0
251	251	35899	2420	4.5
252	252	4827	1641	4.0
253	253	1860	1373	1.5
254	254	34384	3039	4.5
255	255	63348	1252	1.0
256	256	11930	4500	3.0
257	257	19909	1732	4.0
258	258	52328	1094	3.0
259	259	39608	904	3.5
